node_id,old_index
0,160130
1,159634
2,162637
3,187489
4,162400
5,153822
6,160732
7,153597
8,197723
9,198545
10,195701
11,156148
12,159339
13,158354
14,163231
15,182895
16,195678
17,176540
18,193423
19,153330
20,160149
21,160259
22,161180
23,157974
24,159091
25,161536
26,158889
27,198751
28,190074
29,188621
30,156553
31,179820
32,158365
33,159878
34,170880
35,159022
36,198663
37,162691
38,186462
39,194531
40,178312
41,160131
42,198531
43,175560
44,153322
45,160681
46,158247
47,159319
48,163998
49,159079
50,187612
51,153524
52,157893
53,159158
54,153348
55,194470
56,179757
57,198778
58,188991
59,193409
60,195160
61,182344
62,159161
63,158127
64,193770
65,195994
66,77931
67,158697
68,159617
69,198632
70,159565
71,159196
72,158260
73,156764
74,160723
75,158056
76,156568
77,157365
78,193928
79,191200
80,163644
81,160260
82,191015
83,191031
84,157938
85,163025
86,155946
87,187122
88,154498
89,159502
90,196116
91,196705
92,182801
93,198187
94,196867
95,194727
96,160122
97,163070
98,175672
99,160321
100,179884
101,189990
102,191050
103,164477
104,189258
105,158948
106,160670
107,189209
108,186522
109,157720
110,163917
111,162599
112,196349
113,168052
114,198285
115,161410
116,153466
117,160923
118,154346
119,187799
120,186900
121,160226
122,172118
123,189657
124,190424
125,197042
126,154817
127,194386
128,182398
129,189688
130,159568
131,162486
132,159503
133,156688
134,189270
135,198869
136,192624
137,159744
138,159295
139,198589
140,184925
141,183865
142,188572
143,163130
144,159409
145,159959
146,187447
147,198829
148,156183
149,193203
150,159904
151,157852
152,154019
153,198743
154,195378
155,172276
156,189293
157,153848
158,192126
159,181763
160,153658
161,162732
162,157413
163,192766
164,184754
165,156005
166,174548
167,155919
168,158284
169,189222
170,196324
171,159678
172,158121
173,154566
174,192746
175,155755
176,195389
177,191900
178,189966
179,156100
180,155164
181,162745
182,154740
183,187741
184,161449
185,156184
186,186464
187,196684
188,174071
189,194754
190,162374
191,180709
192,194745
193,154923
194,169077
195,162351
196,192769
197,185444
198,183580
199,185460
200,193215
201,195478
202,160378
203,160272
204,155310
205,158504
206,187023
207,189047
208,171938
209,187465
210,177382
211,170915
212,159698
213,157475
214,187985
215,157862
216,159016
