node_id,node_name
0,1-Dec
1,1-Mar
2,1-Sep
3,10-Mar
4,10-Sep
5,11-Sep
6,12-Sep
7,14-Sep
8,15-Sep
9,2-Mar
10,2-Sep
11,3-Mar
12,3-Sep
13,4-Mar
14,4-Sep
15,5-Mar
16,5-Sep
17,6-Mar
18,6-Sep
19,7-Mar
20,7-Sep
21,8-Mar
22,8-Sep
23,9-Mar
24,9-Sep
25,A1BG
26,A1CF
27,A2M
28,A2ML1
29,A3GALT2
30,A4GALT
31,A4GNT
32,AAAS
33,AACS
34,AADAC
35,AADAT
36,AAED1
37,AAGAB
38,AAK1
39,AAMDC
40,AAMP
41,AANAT
42,AAR2
43,AARD
44,AARS
45,AARS2
46,AARSD1
47,AASDH
48,AASDHPPT
49,AASS
50,AATF
51,AATK
52,ABAT
53,ABCA1
54,ABCA10
55,ABCA12
56,ABCA13
57,ABCA17P
58,ABCA2
59,ABCA3
60,ABCA4
61,ABCA5
62,ABCA6
63,ABCA7
64,ABCA8
65,ABCA9
66,ABCB1
67,ABCB10
68,ABCB11
69,ABCB4
70,ABCB5
71,ABCB6
72,ABCB7
73,ABCB8
74,ABCB9
75,ABCC1
76,ABCC10
77,ABCC11
78,ABCC12
79,ABCC13
80,ABCC2
81,ABCC3
82,ABCC4
83,ABCC5
84,ABCC6
85,ABCC8
86,ABCC9
87,ABCD1
88,ABCD2
89,ABCD3
90,ABCD4
91,ABCE1
92,ABCF1
93,ABCF2
94,ABCF3
95,ABCG1
96,ABCG2
97,ABCG4
98,ABCG5
99,ABCG8
100,ABHD1
101,ABHD10
102,ABHD11
103,ABHD12
104,ABHD12B
105,ABHD13
106,ABHD14A
107,ABHD14A-ACY1
108,ABHD14B
109,ABHD15
110,ABHD15-AS1
111,ABHD16A
112,ABHD16B
113,ABHD17A
114,ABHD17B
115,ABHD17C
116,ABHD2
117,ABHD3
118,ABHD4
119,ABHD5
120,ABHD6
121,ABHD8
122,ABI1
123,ABI2
124,ABI3
125,ABI3BP
126,ABL1
127,ABL2
128,ABLIM1
129,ABLIM2
130,ABLIM3
131,ABO
132,ABR
133,ABRA
134,ABRACL
135,ABT1
136,ABTB1
137,ABTB2
138,ACAA1
139,ACAA2
140,ACACA
141,ACACB
142,ACAD10
143,ACAD11
144,ACAD8
145,ACAD9
146,ACADL
147,ACADM
148,ACADS
149,ACADSB
150,ACADVL
151,ACAN
152,ACAP1
153,ACAP2
154,ACAP3
155,ACAT1
156,ACAT2
157,ACBD3
158,ACBD4
159,ACBD5
160,ACBD6
161,ACBD7
162,ACCS
163,ACCSL
164,ACD
165,ACE
166,ACE2
167,ACER1
168,ACER2
169,ACER3
170,ACHE
171,ACIN1
172,ACKR1
173,ACKR2
174,ACKR3
175,ACKR4
176,ACLY
177,ACMSD
178,ACN9
179,ACO1
180,ACO2
181,ACOT1
182,ACOT11
183,ACOT12
184,ACOT13
185,ACOT2
186,ACOT4
187,ACOT6
188,ACOT7
189,ACOT8
190,ACOT9
191,ACOX1
192,ACOX2
193,ACOX3
194,ACOXL
195,ACP1
196,ACP2
197,ACP5
198,ACP6
199,ACPP
200,ACPT
201,ACR
202,ACRBP
203,ACRC
204,ACRV1
205,ACSBG1
206,ACSBG2
207,ACSF2
208,ACSF3
209,ACSL1
210,ACSL3
211,ACSL4
212,ACSL5
213,ACSL6
214,ACSM1
215,ACSM2A
216,ACSM2B
217,ACSM3
218,ACSM4
219,ACSM5
220,ACSS1
221,ACSS2
222,ACSS3
223,ACT
224,ACTA1
225,ACTA2
226,ACTA2-AS1
227,ACTB
228,ACTBL2
229,ACTC1
230,ACTG1
231,ACTG1P14
232,ACTG2
233,ACTL6A
